topic,county,time_period,likes,comments,shares,searches,engagement_intensity,purchase_intent_score,trend_growth,sentiment_score,urgency_score,repetition_score,location_relevance,price_sensitivity,noise_score,demand_class,opportunity_label,unmet_demand_flag,emerging_trend_flag
food,Mombasa,2026-Q4,58,19,6,82,0.3649,0.3579,-0.1335,-0.0737,0.2234,0.2431,0.5368,0.6076,0.3267,Declining Demand,Monitor Further,0,0
food,Nakuru,2026-Q1,88,30,24,144,0.6324,0.6563,0.6333,0.4516,0.6123,0.4667,0.7014,0.3592,0.3537,Emerging Demand,Emerging Opportunity,0,1
food,Kiambu,2026-Q4,113,37,26,145,0.6788,0.5029,0.3881,0.6544,0.5518,0.4803,0.6439,0.6608,0.2058,Moderate Demand,Emerging Opportunity,0,0
agriculture,Machakos,2026-Q1,47,17,4,34,0.2797,0.1633,-0.0338,0.2366,0.2359,0.1184,0.5154,0.746,0.3476,Low Demand,Weak Signal,0,0
mobility,Machakos,2026-Q2,67,19,8,227,0.4461,0.6514,0.215,0.4388,0.8046,0.6815,0.7086,0.6551,0.2176,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
education,Turkana,2026-Q1,94,36,16,128,0.631,0.6298,0.5608,0.383,0.5495,0.5637,0.591,0.562,0.3168,Emerging Demand,Emerging Opportunity,0,1
education,Mombasa,2026-Q2,53,11,3,58,0.2196,0.1729,0.1075,0.0209,0.247,0.3402,0.5168,0.6221,0.5769,Low Demand,Weak Signal,0,0
mobility,Kiambu,2026-Q3,95,38,15,162,0.5831,0.4209,0.2442,0.0387,0.4868,0.5447,0.6883,0.3796,0.219,Moderate Demand,Emerging Opportunity,0,0
retail,Nairobi,2026-Q2,49,7,5,74,0.4077,0.2801,0.0535,0.0661,0.1784,0.3989,0.4507,0.5037,0.3359,Low Demand,Weak Signal,0,0
retail,Mombasa,2026-Q3,250,56,35,232,0.8447,0.8294,0.5635,0.7643,0.7716,0.5573,0.7337,0.3628,0.1262,High Demand,Strong Investment Opportunity,0,1
health,Mombasa,2026-Q1,55,13,6,66,0.2994,0.2477,-0.0705,0.027,0.1204,0.2284,0.3542,0.6301,0.4208,Low Demand,Weak Signal,0,0
food,Machakos,2026-Q3,88,34,21,162,0.6002,0.6478,0.681,0.4739,0.6892,0.499,0.7536,0.4615,0.3388,Emerging Demand,Emerging Opportunity,0,1
finance,Nairobi,2026-Q3,123,42,15,145,0.6281,0.5425,0.2657,0.3501,0.4924,0.4148,0.5917,0.6002,0.2971,Moderate Demand,Emerging Opportunity,0,0
retail,Machakos,2026-Q4,183,61,37,186,0.8141,0.7201,0.4895,0.7235,0.5597,0.7077,0.6003,0.4205,0.1408,High Demand,Strong Investment Opportunity,0,1
food,Kiambu,2026-Q3,143,26,24,163,0.5852,0.5133,0.3001,0.0998,0.6077,0.2676,0.5304,0.4757,0.2618,Moderate Demand,Emerging Opportunity,0,0
agriculture,Nakuru,2026-Q3,109,68,35,207,0.8701,0.736,0.5173,0.701,0.7614,0.6098,0.8223,0.3768,0.1151,High Demand,Strong Investment Opportunity,0,1
finance,Kisumu,2026-Q4,32,16,8,99,0.447,0.2901,-0.1155,-0.1984,0.1411,0.5387,0.5526,0.6372,0.4007,Declining Demand,Monitor Further,0,0
retail,Nakuru,2026-Q3,37,10,1,43,0.3728,0.2978,0.1339,0.0896,0.3844,0.1827,0.4759,0.4284,0.2672,Low Demand,Weak Signal,0,0
retail,Nairobi,2026-Q2,121,20,7,172,0.3292,0.7604,0.3307,0.1851,0.7841,0.6756,0.4792,0.8072,0.2698,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
education,Mombasa,2026-Q3,112,45,33,116,0.6021,0.5212,0.3806,0.1678,0.4513,0.4576,0.5419,0.4138,0.242,Moderate Demand,Emerging Opportunity,0,0
mobility,Nairobi,2026-Q3,62,14,7,55,0.3965,0.4221,-0.0225,0.0189,0.2818,0.4247,0.6219,0.7131,0.4474,Declining Demand,Monitor Further,0,0
retail,Machakos,2026-Q3,58,27,18,130,0.5093,0.5231,0.8284,0.2387,0.7346,0.588,0.5436,0.3774,0.3434,Emerging Demand,Emerging Opportunity,0,1
retail,Kiambu,2026-Q3,57,16,9,233,0.4237,0.7084,0.3446,0.233,0.8517,0.5877,0.4326,0.7598,0.1288,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
retail,Nairobi,2026-Q2,153,35,14,140,0.6571,0.522,0.1618,0.1245,0.5432,0.3993,0.6173,0.5191,0.3295,Moderate Demand,Emerging Opportunity,0,0
mobility,Mombasa,2026-Q2,71,30,2,222,0.4299,0.6316,0.2184,0.2892,0.9104,0.6264,0.4321,0.7775,0.3619,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Kisumu,2026-Q3,71,27,17,121,0.5932,0.6016,0.7519,0.4392,0.586,0.5502,0.5628,0.4166,0.2278,Emerging Demand,Emerging Opportunity,0,1
education,Mombasa,2026-Q4,128,56,14,155,0.6109,0.7099,0.463,0.0469,0.4125,0.5131,0.7011,0.5663,0.2743,Moderate Demand,Emerging Opportunity,0,0
finance,Machakos,2026-Q3,65,18,3,64,0.4185,0.424,-0.2316,-0.2429,0.3402,0.4184,0.557,0.5313,0.3866,Declining Demand,Monitor Further,0,0
retail,Machakos,2026-Q2,69,14,7,225,0.2029,0.7719,0.4536,0.2238,0.7785,0.7581,0.7729,0.5831,0.247,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
finance,Turkana,2026-Q3,80,31,22,129,0.6603,0.6049,0.3153,0.3209,0.4654,0.5207,0.5324,0.6207,0.2827,Moderate Demand,Emerging Opportunity,0,0
mobility,Machakos,2026-Q2,26,12,3,22,0.538,0.3366,0.1773,-0.0294,0.3227,0.3672,0.6055,0.6179,0.2718,Low Demand,Weak Signal,0,0
food,Kiambu,2026-Q1,125,79,49,222,0.8471,0.8869,0.6465,0.7906,0.6936,0.7612,0.6403,0.4289,0.2346,High Demand,Strong Investment Opportunity,0,1
retail,Nakuru,2026-Q2,14,4,4,40,0.3285,0.2713,0.1852,0.2357,0.2169,0.3367,0.372,0.5863,0.4619,Low Demand,Weak Signal,0,0
education,Kisumu,2026-Q2,157,41,46,237,0.8167,0.8236,0.5672,0.563,0.8179,0.5966,0.7359,0.2965,0.1562,High Demand,Strong Investment Opportunity,0,1
retail,Machakos,2026-Q3,160,47,40,184,0.8747,0.7637,0.569,0.6791,0.624,0.7778,0.8568,0.3229,0.254,High Demand,Strong Investment Opportunity,0,1
health,Kisumu,2026-Q1,71,14,8,53,0.3715,0.1792,-0.0824,-0.3458,0.3145,0.2635,0.4221,0.5644,0.374,Declining Demand,Monitor Further,0,0
retail,Nairobi,2026-Q4,93,16,14,209,0.4521,0.6647,0.1572,0.0423,0.7315,0.618,0.71,0.8105,0.2618,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
retail,Mombasa,2026-Q1,95,30,22,124,0.6264,0.7126,0.5566,0.2367,0.638,0.4877,0.3429,0.5347,0.2724,Emerging Demand,Emerging Opportunity,0,1
finance,Turkana,2026-Q2,172,58,28,199,0.8226,0.8975,0.5075,0.6753,0.5922,0.6921,0.6535,0.2155,0.1959,High Demand,Strong Investment Opportunity,0,1
food,Machakos,2026-Q2,37,9,5,37,0.2748,0.3033,0.0602,0.0348,0.1798,0.1732,0.4442,0.7381,0.2848,Low Demand,Weak Signal,0,0
health,Kiambu,2026-Q2,105,21,18,90,0.6523,0.5292,0.2456,0.3071,0.5118,0.3454,0.4726,0.4041,0.1167,Moderate Demand,Emerging Opportunity,0,0
food,Kisumu,2026-Q1,60,22,11,175,0.4643,0.6873,0.391,0.2973,0.7439,0.7637,0.5126,0.6058,0.124,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
mobility,Mombasa,2026-Q2,66,22,18,208,0.3621,0.6615,0.1541,0.4102,0.7849,0.724,0.7745,0.9158,0.1689,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
agriculture,Mombasa,2026-Q2,224,52,26,249,0.7692,0.8393,0.6472,0.4827,0.5612,0.6607,0.7436,0.3403,0.2027,High Demand,Strong Investment Opportunity,0,1
health,Kisumu,2026-Q1,141,44,16,118,0.5543,0.5314,0.3483,0.3994,0.4988,0.5396,0.5605,0.495,0.3385,Moderate Demand,Emerging Opportunity,0,0
agriculture,Machakos,2026-Q2,105,27,20,127,0.5746,0.5851,0.2784,0.4774,0.4394,0.4249,0.739,0.7015,0.4399,Moderate Demand,Emerging Opportunity,0,0
agriculture,Nakuru,2026-Q4,77,19,8,230,0.4232,0.7343,0.37,0.3639,0.817,0.7264,0.7658,0.7361,0.233,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
education,Turkana,2026-Q2,120,50,27,211,0.7796,0.7967,0.6267,0.5893,0.7646,0.5623,0.643,0.2132,0.3303,High Demand,Strong Investment Opportunity,0,1
education,Mombasa,2026-Q3,140,31,17,166,0.5076,0.5667,0.6948,0.3569,0.5739,0.6735,0.666,0.5342,0.3023,Emerging Demand,Emerging Opportunity,0,1
retail,Kiambu,2026-Q3,104,18,3,98,0.3853,0.3357,-0.4193,0.0601,0.3255,0.3939,0.6178,0.7153,0.3459,Declining Demand,Monitor Further,0,0
retail,Mombasa,2026-Q1,87,37,17,160,0.4555,0.6089,0.6681,0.3343,0.5524,0.6909,0.459,0.386,0.1953,Emerging Demand,Emerging Opportunity,0,1
health,Mombasa,2026-Q1,188,42,52,243,0.8872,0.817,0.5563,0.5448,0.933,0.626,0.867,0.3082,0.2115,High Demand,Strong Investment Opportunity,0,1
education,Nairobi,2026-Q4,95,39,23,139,0.6593,0.5435,0.118,0.475,0.5459,0.4719,0.6362,0.5933,0.2434,Moderate Demand,Emerging Opportunity,0,0
agriculture,Kisumu,2026-Q3,42,18,5,68,0.3594,0.3284,-0.0511,0.0648,0.2152,0.2206,0.2347,0.7081,0.3452,Low Demand,Weak Signal,0,0
finance,Mombasa,2026-Q1,73,13,10,219,0.2366,0.7115,0.3222,0.2471,0.7038,0.8017,0.5206,0.5797,0.1537,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Turkana,2026-Q1,107,57,29,160,0.8453,0.8363,0.6125,0.5613,0.6774,0.5601,0.6691,0.3756,0.1452,High Demand,Strong Investment Opportunity,0,1
agriculture,Turkana,2026-Q3,80,33,15,171,0.5242,0.5946,0.8306,0.4875,0.6188,0.7194,0.6161,0.4047,0.3188,Emerging Demand,Emerging Opportunity,0,1
mobility,Nakuru,2026-Q1,91,33,16,88,0.6022,0.6359,0.36,0.3282,0.419,0.5105,0.5779,0.3948,0.2158,Moderate Demand,Emerging Opportunity,0,0
food,Machakos,2026-Q1,63,18,3,76,0.5412,0.3185,-0.1903,0.0449,0.3366,0.38,0.3582,0.6201,0.2435,Declining Demand,Monitor Further,0,0
agriculture,Turkana,2026-Q2,172,58,38,197,0.7836,0.7831,0.561,0.6141,0.7487,0.6396,0.631,0.3654,0.106,High Demand,Strong Investment Opportunity,0,1
retail,Machakos,2026-Q4,47,5,4,67,0.2902,0.238,0.1272,0.0326,0.1986,0.2582,0.5578,0.3935,0.3034,Low Demand,Weak Signal,0,0
mobility,Mombasa,2026-Q4,66,24,7,241,0.3769,0.7699,0.2267,0.1392,0.6878,0.7462,0.6838,0.8807,0.3432,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
food,Machakos,2026-Q2,79,18,14,151,0.5134,0.6924,0.3279,-0.1864,0.7911,0.6725,0.6582,0.6982,0.1486,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Nairobi,2026-Q1,111,32,16,101,0.6282,0.7092,0.4882,0.5383,0.5465,0.4059,0.7598,0.4949,0.2745,Moderate Demand,Emerging Opportunity,0,0
agriculture,Turkana,2026-Q1,82,17,9,60,0.4528,0.3723,-0.2171,-0.0934,0.255,0.3453,0.5601,0.5393,0.2833,Declining Demand,Monitor Further,0,0
education,Kisumu,2026-Q2,68,14,7,63,0.3209,0.4325,-0.2647,0.0151,0.2936,0.1975,0.4255,0.5389,0.2761,Declining Demand,Monitor Further,0,0
retail,Nairobi,2026-Q1,47,9,5,79,0.2209,0.3007,-0.0135,0.1024,0.2788,0.2354,0.5273,0.461,0.4796,Low Demand,Weak Signal,0,0
agriculture,Nairobi,2026-Q1,40,13,6,73,0.4249,0.3748,0.1453,0.1594,0.1128,0.2295,0.4814,0.5817,0.462,Low Demand,Weak Signal,0,0
retail,Turkana,2026-Q2,68,16,4,57,0.5096,0.3376,-0.2033,0.1251,0.347,0.3727,0.4801,0.7683,0.3854,Declining Demand,Monitor Further,0,0
retail,Turkana,2026-Q4,83,20,11,217,0.3785,0.615,0.1592,0.436,0.8368,0.7082,0.5465,0.6928,0.242,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
finance,Nakuru,2026-Q3,68,18,7,190,0.3222,0.8174,0.4422,0.1577,0.812,0.6813,0.7163,0.7291,0.2462,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
retail,Kiambu,2026-Q2,53,12,0,48,0.3554,0.4043,0.0701,0.1109,0.1211,0.3545,0.6307,0.6229,0.3602,Low Demand,Weak Signal,0,0
food,Kisumu,2026-Q4,87,31,16,151,0.503,0.7117,0.7591,0.4753,0.4696,0.4563,0.6777,0.607,0.2837,Emerging Demand,Emerging Opportunity,0,1
education,Nakuru,2026-Q4,110,15,16,136,0.5803,0.5883,0.6138,0.5574,0.6242,0.4467,0.7135,0.5497,0.2141,Emerging Demand,Emerging Opportunity,0,1
agriculture,Kisumu,2026-Q1,58,10,6,59,0.5708,0.4253,-0.2468,-0.2196,0.2249,0.1984,0.447,0.5209,0.4296,Declining Demand,Monitor Further,0,0
education,Machakos,2026-Q2,75,18,3,71,0.3959,0.3665,-0.195,-0.0072,0.2284,0.3984,0.5441,0.5566,0.3399,Declining Demand,Monitor Further,0,0
retail,Machakos,2026-Q2,144,35,37,205,0.8121,0.8145,0.5501,0.5628,0.7084,0.5958,0.7473,0.2637,0.2165,High Demand,Strong Investment Opportunity,0,1
retail,Mombasa,2026-Q1,94,10,10,84,0.4351,0.4348,-0.2375,-0.1629,0.1939,0.2696,0.5101,0.4639,0.2559,Declining Demand,Monitor Further,0,0
health,Kisumu,2026-Q3,35,13,1,31,0.2497,0.2472,0.0272,0.0182,0.227,0.0692,0.4995,0.4781,0.3205,Low Demand,Weak Signal,0,0
health,Nairobi,2026-Q1,82,15,6,79,0.3648,0.3247,-0.1928,0.1342,0.38,0.3093,0.681,0.5765,0.3843,Declining Demand,Monitor Further,0,0
education,Turkana,2026-Q1,85,11,7,214,0.302,0.6845,0.2831,0.0053,0.8731,0.7273,0.4384,0.6858,0.178,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Kiambu,2026-Q2,84,34,27,114,0.563,0.5907,0.7043,0.2972,0.5983,0.4568,0.6497,0.4779,0.2471,Emerging Demand,Emerging Opportunity,0,1
finance,Kiambu,2026-Q1,94,42,18,147,0.6709,0.5561,0.1579,0.3952,0.4307,0.4336,0.5756,0.4693,0.0952,Moderate Demand,Emerging Opportunity,0,0
mobility,Kiambu,2026-Q2,112,22,28,155,0.5665,0.6847,0.773,0.2732,0.5823,0.4284,0.5937,0.4619,0.2321,Emerging Demand,Emerging Opportunity,0,1
health,Machakos,2026-Q1,192,67,33,192,0.8075,0.9314,0.5458,0.6436,0.7582,0.6303,0.7242,0.2709,0.1992,High Demand,Strong Investment Opportunity,0,1
finance,Machakos,2026-Q2,132,36,11,188,0.8867,0.8428,0.4862,0.5671,0.8204,0.6526,0.7438,0.3557,0.2027,High Demand,Strong Investment Opportunity,0,1
agriculture,Nairobi,2026-Q1,56,8,4,73,0.3044,0.2954,-0.0232,-0.0204,0.1834,0.4141,0.4091,0.567,0.3293,Low Demand,Weak Signal,0,0
food,Nairobi,2026-Q2,52,11,3,53,0.304,0.241,0.1028,0.1583,0.1796,0.1674,0.4782,0.61,0.4725,Low Demand,Weak Signal,0,0
health,Turkana,2026-Q1,46,18,7,138,0.2197,0.5978,0.2917,0.2123,0.7601,0.7228,0.6501,0.5008,0.2159,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
finance,Kisumu,2026-Q2,39,27,12,170,0.7193,0.5837,0.6667,0.4023,0.6381,0.5916,0.7087,0.391,0.3857,Emerging Demand,Emerging Opportunity,0,1
education,Mombasa,2026-Q4,84,3,7,63,0.332,0.3926,-0.035,0.1001,0.3251,0.2238,0.4071,0.6318,0.3389,Low Demand,Weak Signal,0,0
mobility,Turkana,2026-Q2,33,8,7,74,0.3956,0.2663,-0.2953,-0.1259,0.1435,0.4019,0.6353,0.8063,0.429,Declining Demand,Monitor Further,0,0
retail,Nakuru,2026-Q4,60,24,0,169,0.4281,0.5945,0.4779,-0.1941,0.8949,0.8246,0.6816,0.6701,0.2686,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
food,Nairobi,2026-Q4,55,18,4,67,0.5294,0.1821,0.1323,0.2838,0.2495,0.3012,0.578,0.553,0.4176,Low Demand,Weak Signal,0,0
retail,Turkana,2026-Q2,64,12,7,199,0.4497,0.7106,0.436,0.2078,1.0,0.7801,0.6397,0.6451,0.014,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
retail,Machakos,2026-Q3,94,22,18,166,0.5792,0.6492,0.7224,0.1352,0.7283,0.7223,0.6781,0.5511,0.1473,Emerging Demand,Emerging Opportunity,0,1
finance,Kisumu,2026-Q2,25,11,7,43,0.3558,0.2082,-0.0305,-0.0683,0.3218,0.429,0.4983,0.5484,0.4434,Low Demand,Weak Signal,0,0
health,Nakuru,2026-Q3,56,13,5,62,0.4144,0.3073,-0.122,-0.0011,0.188,0.1613,0.4699,0.7392,0.3364,Low Demand,Weak Signal,0,0
food,Machakos,2026-Q3,76,41,28,161,0.6168,0.6318,0.3209,0.3553,0.6138,0.3545,0.725,0.4956,0.3927,Moderate Demand,Emerging Opportunity,0,0
education,Kisumu,2026-Q1,107,31,22,96,0.7015,0.5353,0.2109,0.529,0.4822,0.356,0.5977,0.5838,0.3754,Moderate Demand,Emerging Opportunity,0,0
food,Nakuru,2026-Q4,151,57,27,204,0.7625,0.9067,0.665,0.8102,0.6921,0.6812,0.7294,0.3289,0.1763,High Demand,Strong Investment Opportunity,0,1
food,Machakos,2026-Q4,77,40,23,156,0.5668,0.7734,0.6891,0.427,0.6343,0.5645,0.721,0.4685,0.4279,Emerging Demand,Emerging Opportunity,0,1
food,Turkana,2026-Q2,125,35,15,129,0.5698,0.4652,0.3623,0.3317,0.5147,0.3242,0.5971,0.446,0.2109,Moderate Demand,Emerging Opportunity,0,0
food,Turkana,2026-Q1,32,8,4,53,0.3724,0.1639,0.1919,0.222,0.272,0.2107,0.4409,0.6761,0.4179,Low Demand,Weak Signal,0,0
finance,Mombasa,2026-Q2,102,35,13,130,0.7668,0.5751,0.2885,0.4199,0.5466,0.3709,0.6114,0.5826,0.3016,Moderate Demand,Emerging Opportunity,0,0
finance,Mombasa,2026-Q4,77,18,8,202,0.3481,0.7334,0.205,0.1737,0.7685,0.8045,0.6273,0.6801,0.2829,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
education,Nairobi,2026-Q4,83,23,8,213,0.3331,0.6635,0.2587,0.1973,0.6862,0.8256,0.5765,0.5655,0.3281,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
mobility,Nakuru,2026-Q3,27,5,2,51,0.3813,0.3251,-0.0196,-0.015,0.1556,0.276,0.2463,0.7438,0.3364,Low Demand,Weak Signal,0,0
agriculture,Nakuru,2026-Q4,84,22,15,119,0.5373,0.6204,0.644,0.2278,0.5887,0.4685,0.596,0.6192,0.31,Emerging Demand,Emerging Opportunity,0,1
retail,Kisumu,2026-Q3,141,70,26,228,0.8369,0.7774,0.5399,0.6249,0.726,0.5971,0.6738,0.3356,0.1281,High Demand,Strong Investment Opportunity,0,1
retail,Nairobi,2026-Q4,121,36,25,191,0.7078,0.5898,0.3419,0.4326,0.441,0.3753,0.6347,0.4148,0.2751,Moderate Demand,Emerging Opportunity,0,0
retail,Nairobi,2026-Q2,115,28,20,161,0.5699,0.698,0.6711,0.4169,0.5879,0.5673,0.4905,0.4298,0.2558,Emerging Demand,Emerging Opportunity,0,1
education,Mombasa,2026-Q3,191,82,49,233,0.7421,0.8966,0.5682,0.3761,0.7602,0.5206,0.6363,0.3092,0.2891,High Demand,Strong Investment Opportunity,0,1
education,Turkana,2026-Q2,90,18,14,137,0.5905,0.6084,0.58,0.5582,0.5668,0.5001,0.442,0.4071,0.3121,Emerging Demand,Emerging Opportunity,0,1
health,Turkana,2026-Q4,113,25,7,115,0.5401,0.5346,0.3434,0.3868,0.617,0.444,0.492,0.432,0.2064,Moderate Demand,Emerging Opportunity,0,0
agriculture,Mombasa,2026-Q3,99,36,24,180,0.6204,0.5766,0.3279,0.5415,0.4876,0.5775,0.543,0.4833,0.2641,Moderate Demand,Emerging Opportunity,0,0
education,Kiambu,2026-Q3,67,18,8,81,0.3631,0.1917,-0.2337,-0.3636,0.2654,0.3304,0.3524,0.6351,0.428,Declining Demand,Monitor Further,0,0
mobility,Nakuru,2026-Q4,98,38,27,118,0.608,0.6648,0.3545,0.4407,0.4493,0.6139,0.7839,0.5509,0.3347,Moderate Demand,Emerging Opportunity,0,0
mobility,Kiambu,2026-Q4,96,12,7,189,0.4309,0.7052,0.2712,-0.0487,0.773,0.5819,0.6207,0.723,0.2386,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Turkana,2026-Q1,105,41,14,140,0.5939,0.569,0.5338,0.4551,0.4499,0.4532,0.6594,0.6089,0.2409,Moderate Demand,Emerging Opportunity,0,0
agriculture,Kiambu,2026-Q1,153,30,19,127,0.7194,0.4434,0.2497,0.2606,0.5431,0.5085,0.7556,0.3583,0.34,Moderate Demand,Emerging Opportunity,0,0
agriculture,Nairobi,2026-Q2,206,78,46,229,0.8308,0.8249,0.5637,0.6865,0.8509,0.6845,0.7353,0.3136,0.1556,High Demand,Strong Investment Opportunity,0,1
mobility,Machakos,2026-Q1,82,29,9,163,0.4991,0.5454,0.721,0.4288,0.4871,0.6876,0.4939,0.4898,0.276,Emerging Demand,Emerging Opportunity,0,1
agriculture,Kiambu,2026-Q3,79,20,9,241,0.3794,0.7222,0.2659,0.0595,0.7136,0.616,0.6093,0.6258,0.1551,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
agriculture,Nakuru,2026-Q2,69,15,12,176,0.3294,0.7972,0.3837,0.2742,0.6408,0.652,0.6513,0.6916,0.3643,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
agriculture,Kiambu,2026-Q2,84,31,19,138,0.4742,0.5541,0.7907,0.7344,0.662,0.6349,0.5283,0.4638,0.2826,Emerging Demand,Emerging Opportunity,0,1
mobility,Turkana,2026-Q1,67,34,29,137,0.6433,0.5654,0.2613,0.3081,0.4459,0.5196,0.5942,0.4603,0.1838,Moderate Demand,Emerging Opportunity,0,0
mobility,Kisumu,2026-Q1,96,16,11,186,0.3537,0.6784,0.3879,0.4495,0.609,0.6251,0.7677,0.6569,0.1312,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Kiambu,2026-Q4,33,15,2,67,0.3325,0.0676,0.0496,-0.0516,0.188,0.3665,0.3351,0.511,0.5133,Low Demand,Weak Signal,0,0
