topic,county,time_period,likes,comments,shares,searches,engagement_intensity,purchase_intent_score,trend_growth,sentiment_score,urgency_score,repetition_score,location_relevance,price_sensitivity,noise_score,demand_class,opportunity_label,unmet_demand_flag,emerging_trend_flag
finance,Kisumu,2026-Q1,64,35,13,123,0.5918,0.4282,0.211,0.3526,0.5411,0.3437,0.4401,0.4229,0.2643,Moderate Demand,Emerging Opportunity,0,0
education,Machakos,2026-Q1,46,6,11,126,0.3782,0.7646,0.1585,0.1157,0.7599,0.76,0.4381,0.7201,0.2972,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Nakuru,2026-Q2,102,40,14,123,0.6042,0.754,0.6808,0.6137,0.5907,0.6188,0.5244,0.5297,0.2975,Emerging Demand,Emerging Opportunity,0,1
mobility,Nakuru,2026-Q2,74,18,5,106,0.4636,0.3537,-0.2164,-0.0967,0.3807,0.2802,0.5386,0.5263,0.4772,Declining Demand,Monitor Further,0,0
retail,Machakos,2026-Q1,178,52,40,215,0.8861,0.8887,0.6614,0.6666,0.6741,0.5815,0.701,0.2696,0.1617,High Demand,Strong Investment Opportunity,0,1
finance,Nakuru,2026-Q2,40,12,6,57,0.3312,0.1712,0.0923,0.2467,0.3575,0.2364,0.4452,0.7634,0.5084,Low Demand,Weak Signal,0,0
agriculture,Nairobi,2026-Q3,38,11,3,63,0.3974,0.4148,-0.0721,-0.2173,0.2144,0.4552,0.61,0.5987,0.1367,Declining Demand,Monitor Further,0,0
retail,Nakuru,2026-Q1,133,62,24,234,0.7944,0.7451,0.5621,0.6355,0.7422,0.5484,0.7718,0.6499,0.1105,High Demand,Strong Investment Opportunity,0,1
food,Nakuru,2026-Q1,36,12,7,47,0.4364,0.3731,0.0196,-0.12,0.2798,0.2888,0.6855,0.7632,0.4506,Low Demand,Weak Signal,0,0
retail,Mombasa,2026-Q4,188,74,45,232,0.8287,0.7499,0.5668,0.5903,0.7401,0.6026,0.7895,0.4255,0.2216,High Demand,Strong Investment Opportunity,0,1
health,Machakos,2026-Q2,158,45,26,204,0.8161,0.7403,0.6399,0.9396,0.6115,0.7856,0.685,0.3205,0.1875,High Demand,Strong Investment Opportunity,0,1
education,Kiambu,2026-Q2,69,10,6,206,0.3735,0.6315,0.2113,0.0805,0.7884,0.6852,0.4626,0.7432,0.1812,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Nairobi,2026-Q3,96,22,9,168,0.3324,0.607,0.4039,0.1648,0.7702,0.7281,0.5976,0.7437,0.1936,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Nakuru,2026-Q4,78,14,6,86,0.5181,0.2459,-0.1889,-0.0705,0.4118,0.5342,0.5232,0.6167,0.4358,Declining Demand,Monitor Further,0,0
health,Turkana,2026-Q1,105,18,25,107,0.5959,0.6737,0.33,0.3463,0.4433,0.3351,0.6466,0.6076,0.208,Moderate Demand,Emerging Opportunity,0,0
finance,Nakuru,2026-Q4,92,29,11,202,0.5821,0.6361,0.5048,0.5438,0.6493,0.5183,0.6145,0.5811,0.2424,Emerging Demand,Emerging Opportunity,0,1
food,Nairobi,2026-Q3,129,79,37,168,0.8147,0.7817,0.6055,0.5393,0.814,0.5809,0.7685,0.3125,0.1774,High Demand,Strong Investment Opportunity,0,1
mobility,Machakos,2026-Q1,58,12,12,70,0.427,0.271,-0.2646,-0.1747,0.2092,0.3108,0.5574,0.5989,0.4407,Declining Demand,Monitor Further,0,0
health,Kiambu,2026-Q2,82,15,7,80,0.4759,0.3026,-0.2462,-0.1598,0.2771,0.3573,0.4869,0.6479,0.2623,Declining Demand,Monitor Further,0,0
education,Kiambu,2026-Q3,68,21,9,169,0.3534,0.707,0.3296,-0.0442,0.8327,0.6609,0.6076,0.7489,0.1681,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
retail,Turkana,2026-Q4,146,50,39,219,0.805,0.8727,0.6634,0.6552,0.6649,0.6678,0.7598,0.4479,0.1101,High Demand,Strong Investment Opportunity,0,1
mobility,Kiambu,2026-Q1,181,79,42,236,0.8137,0.8779,0.5047,0.775,0.6896,0.5527,0.7692,0.4954,0.2673,High Demand,Strong Investment Opportunity,0,1
mobility,Turkana,2026-Q2,20,19,2,58,0.4594,0.2372,-0.0361,0.2049,0.2246,0.1418,0.3419,0.581,0.4668,Low Demand,Weak Signal,0,0
health,Kiambu,2026-Q4,163,42,42,239,0.7986,0.8581,0.6258,0.5764,0.6119,0.6223,0.7231,0.3318,0.2691,High Demand,Strong Investment Opportunity,0,1
agriculture,Kisumu,2026-Q3,96,27,28,171,0.5643,0.6698,0.779,0.4927,0.4694,0.5469,0.5841,0.64,0.1125,Emerging Demand,Emerging Opportunity,0,1
retail,Kisumu,2026-Q1,100,34,15,168,0.5502,0.636,0.6965,0.2229,0.7304,0.4747,0.5738,0.4337,0.2998,Emerging Demand,Emerging Opportunity,0,1
retail,Nairobi,2026-Q4,215,60,38,211,0.8485,0.8366,0.6398,0.4583,0.8553,0.6323,0.7944,0.3491,0.1735,High Demand,Strong Investment Opportunity,0,1
education,Mombasa,2026-Q3,53,19,8,76,0.4262,0.1513,0.1356,0.1194,0.2113,0.1532,0.2911,0.5089,0.3781,Low Demand,Weak Signal,0,0
agriculture,Nakuru,2026-Q2,74,27,19,122,0.6715,0.5281,0.2171,0.0599,0.3937,0.3739,0.5016,0.5278,0.2269,Moderate Demand,Emerging Opportunity,0,0
mobility,Kisumu,2026-Q1,149,62,24,212,0.7978,0.861,0.6168,0.6659,0.7553,0.6389,0.8007,0.4001,0.1617,High Demand,Strong Investment Opportunity,0,1
agriculture,Kiambu,2026-Q4,162,69,25,194,0.843,0.8377,0.7108,0.5954,0.744,0.873,0.6788,0.2877,0.1975,High Demand,Strong Investment Opportunity,0,1
education,Machakos,2026-Q4,32,6,5,63,0.3103,0.242,0.0148,0.0967,0.1824,0.2747,0.4808,0.655,0.4492,Low Demand,Weak Signal,0,0
mobility,Kisumu,2026-Q2,28,11,4,71,0.3799,0.0356,0.1463,-0.028,0.2749,0.2024,0.4754,0.6846,0.3985,Low Demand,Weak Signal,0,0
education,Nakuru,2026-Q4,101,17,4,49,0.5573,0.4994,-0.1763,0.0382,0.373,0.3437,0.4839,0.583,0.4338,Declining Demand,Monitor Further,0,0
food,Mombasa,2026-Q4,54,15,3,58,0.3155,0.2085,-0.0559,0.0662,0.1577,0.411,0.4385,0.5959,0.3427,Low Demand,Weak Signal,0,0
agriculture,Machakos,2026-Q4,84,29,20,139,0.6263,0.6438,0.5669,0.512,0.6759,0.6012,0.5117,0.5037,0.3669,Emerging Demand,Emerging Opportunity,0,1
food,Turkana,2026-Q4,59,23,6,73,0.3603,0.3939,-0.1482,-0.1694,0.2242,0.3271,0.5782,0.4868,0.4301,Declining Demand,Monitor Further,0,0
retail,Nakuru,2026-Q4,39,21,6,56,0.4233,0.2946,-0.1357,-0.0671,0.2426,0.3962,0.4068,0.6709,0.1821,Declining Demand,Monitor Further,0,0
retail,Machakos,2026-Q3,32,8,4,54,0.3254,0.414,0.0597,0.0912,0.1693,0.3167,0.3408,0.4513,0.286,Low Demand,Weak Signal,0,0
health,Kiambu,2026-Q4,135,35,12,169,0.6479,0.6084,0.3375,0.1844,0.4645,0.4806,0.7229,0.5054,0.0304,Moderate Demand,Emerging Opportunity,0,0
retail,Nairobi,2026-Q2,95,25,6,67,0.5588,0.4107,-0.1344,-0.1403,0.2493,0.3949,0.582,0.5128,0.4629,Declining Demand,Monitor Further,0,0
finance,Mombasa,2026-Q1,82,43,19,128,0.5763,0.5966,0.1397,0.2986,0.4583,0.5143,0.5172,0.6542,0.2551,Moderate Demand,Emerging Opportunity,0,0
finance,Turkana,2026-Q4,99,10,12,210,0.448,0.8362,0.3137,0.2449,0.836,0.6779,0.6483,0.5117,0.3875,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
food,Nakuru,2026-Q3,115,21,13,114,0.6173,0.5974,0.6663,0.488,0.6475,0.5873,0.5978,0.3457,0.3805,Emerging Demand,Emerging Opportunity,0,1
health,Kiambu,2026-Q4,189,57,38,184,0.8026,0.8962,0.4428,0.6277,0.7417,0.7239,0.8479,0.3234,0.1482,High Demand,Strong Investment Opportunity,0,1
health,Nairobi,2026-Q4,74,20,7,187,0.2751,0.7254,0.2473,0.1794,0.6897,0.6066,0.5268,0.7323,0.2641,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
finance,Mombasa,2026-Q1,117,33,23,157,0.5624,0.7017,0.4936,0.5141,0.8725,0.4013,0.7413,0.3381,0.2972,Emerging Demand,Emerging Opportunity,0,1
mobility,Nakuru,2026-Q4,79,37,16,145,0.575,0.3866,0.2671,0.6627,0.5275,0.4445,0.7095,0.5453,0.3169,Moderate Demand,Emerging Opportunity,0,0
finance,Turkana,2026-Q3,45,10,10,65,0.3525,0.369,-0.2563,0.0154,0.3352,0.4196,0.4189,0.5738,0.5262,Declining Demand,Monitor Further,0,0
food,Nakuru,2026-Q1,82,29,17,160,0.5696,0.6645,0.5499,0.4313,0.7231,0.4607,0.5175,0.5831,0.2958,Emerging Demand,Emerging Opportunity,0,1
retail,Machakos,2026-Q1,129,42,16,154,0.6478,0.5392,0.6099,0.648,0.5568,0.5078,0.4478,0.4112,0.3173,Emerging Demand,Emerging Opportunity,0,1
finance,Nakuru,2026-Q1,125,21,18,133,0.718,0.6451,0.3317,0.3533,0.486,0.5518,0.5717,0.5477,0.2733,Moderate Demand,Emerging Opportunity,0,0
mobility,Nairobi,2026-Q3,91,13,7,79,0.4552,0.4938,-0.1689,-0.028,0.364,0.2418,0.4577,0.556,0.3633,Declining Demand,Monitor Further,0,0
food,Kisumu,2026-Q4,135,34,18,152,0.7073,0.6425,0.184,0.1041,0.5801,0.3859,0.6434,0.4033,0.2653,Moderate Demand,Emerging Opportunity,0,0
food,Kisumu,2026-Q2,102,34,14,101,0.6383,0.6478,0.3683,0.4141,0.5303,0.6667,0.6534,0.5938,0.4366,Moderate Demand,Emerging Opportunity,0,0
finance,Nairobi,2026-Q1,22,9,14,209,0.3903,0.6802,0.3014,-0.0876,0.6198,0.5689,0.5965,0.7531,0.2778,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
mobility,Mombasa,2026-Q4,45,18,9,173,0.2274,0.8437,0.3195,0.1585,0.9075,0.7887,0.6347,0.7102,0.3022,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
education,Turkana,2026-Q1,48,21,7,187,0.3746,0.6769,0.2118,0.1248,0.6763,0.7195,0.5722,0.7812,0.0947,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
education,Kisumu,2026-Q2,92,18,8,179,0.4264,0.6901,0.3232,0.2372,0.8714,0.6368,0.5981,0.7221,0.2737,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
education,Machakos,2026-Q2,105,32,15,88,0.7406,0.4695,0.2793,0.438,0.5204,0.5054,0.6992,0.6137,0.3038,Moderate Demand,Emerging Opportunity,0,0
health,Kisumu,2026-Q4,99,22,19,129,0.6007,0.6245,0.6176,0.2134,0.7342,0.6211,0.6585,0.4092,0.2243,Emerging Demand,Emerging Opportunity,0,1
mobility,Nakuru,2026-Q1,48,20,8,200,0.554,0.8034,0.3588,0.155,0.6854,0.8003,0.5599,0.6942,0.21,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
food,Nairobi,2026-Q3,115,15,8,188,0.3442,0.7147,0.3346,0.0554,0.807,0.6485,0.7164,0.5808,0.2513,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
education,Turkana,2026-Q3,54,22,7,67,0.4246,0.4453,-0.1546,-0.0563,0.1547,0.3793,0.5364,0.7383,0.3611,Declining Demand,Monitor Further,0,0
finance,Mombasa,2026-Q1,75,22,0,214,0.3515,0.7087,0.2552,0.2738,0.7883,0.7054,0.5767,0.7308,0.1994,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Kisumu,2026-Q2,175,78,30,218,0.8561,0.7471,0.6549,0.8426,0.7483,0.6349,0.803,0.2367,0.2065,High Demand,Strong Investment Opportunity,0,1
retail,Kisumu,2026-Q1,175,54,35,203,0.7041,0.8515,0.4976,0.5963,0.612,0.5187,0.6645,0.426,0.3166,High Demand,Strong Investment Opportunity,0,1
mobility,Nairobi,2026-Q4,31,14,7,71,0.3647,0.1838,0.1326,-0.0055,0.2615,0.1157,0.5284,0.5434,0.4791,Low Demand,Weak Signal,0,0
agriculture,Kiambu,2026-Q3,43,25,12,58,0.3617,0.3137,-0.1821,-0.0541,0.0605,0.3777,0.494,0.4975,0.436,Declining Demand,Monitor Further,0,0
retail,Machakos,2026-Q2,38,10,10,190,0.2529,0.6589,0.187,0.1441,0.9025,0.6551,0.791,0.6683,0.1827,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
retail,Kisumu,2026-Q3,27,7,3,59,0.3654,0.2941,0.0729,0.1516,0.2668,0.3765,0.446,0.6419,0.2143,Low Demand,Weak Signal,0,0
retail,Turkana,2026-Q2,81,19,9,193,0.3899,0.5979,0.2313,0.4272,0.7023,0.6196,0.8136,0.8077,0.3736,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
agriculture,Machakos,2026-Q4,152,43,19,108,0.7068,0.5631,0.3646,0.1132,0.4894,0.3853,0.5435,0.3291,0.4524,Moderate Demand,Emerging Opportunity,0,0
agriculture,Nairobi,2026-Q1,95,28,12,231,0.3904,0.7747,0.1913,0.562,0.802,0.812,0.5105,0.7819,0.2716,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Kiambu,2026-Q4,178,80,38,223,0.8436,0.838,0.6435,0.5297,0.8441,0.5775,0.7268,0.2498,0.242,High Demand,Strong Investment Opportunity,0,1
food,Machakos,2026-Q1,120,25,15,111,0.5863,0.632,0.3445,0.2389,0.4144,0.4224,0.717,0.5113,0.2986,Moderate Demand,Emerging Opportunity,0,0
finance,Kisumu,2026-Q4,34,14,6,37,0.3839,0.2416,0.0821,0.0222,0.117,0.3213,0.4952,0.4974,0.2098,Low Demand,Weak Signal,0,0
mobility,Nairobi,2026-Q2,74,19,0,98,0.3139,0.3474,-0.0792,-0.3057,0.1136,0.2428,0.4144,0.5724,0.3058,Declining Demand,Monitor Further,0,0
agriculture,Kisumu,2026-Q2,114,18,22,103,0.5862,0.6053,0.6873,0.3233,0.4478,0.4102,0.7034,0.4807,0.1845,Emerging Demand,Emerging Opportunity,0,1
food,Nairobi,2026-Q4,82,7,9,59,0.362,0.3044,-0.17,-0.0656,0.284,0.3464,0.6607,0.7159,0.4138,Declining Demand,Monitor Further,0,0
mobility,Nairobi,2026-Q4,25,15,4,61,0.3031,0.113,-0.0439,0.2398,0.1605,0.2042,0.2968,0.5608,0.3406,Low Demand,Weak Signal,0,0
food,Nakuru,2026-Q3,152,53,47,226,0.8835,0.8765,0.5712,0.6297,0.7077,0.7158,0.749,0.2414,0.1973,High Demand,Strong Investment Opportunity,0,1
health,Nakuru,2026-Q1,74,18,22,189,0.507,0.6342,0.7402,0.7442,0.4111,0.5442,0.6355,0.3444,0.2853,Emerging Demand,Emerging Opportunity,0,1
mobility,Mombasa,2026-Q3,45,11,3,61,0.2111,0.2748,-0.0576,0.0327,0.267,0.2157,0.3975,0.6667,0.3515,Low Demand,Weak Signal,0,0
mobility,Machakos,2026-Q1,57,2,2,67,0.3653,0.2233,0.0719,0.2026,0.1764,0.2963,0.4313,0.6022,0.368,Low Demand,Weak Signal,0,0
finance,Kisumu,2026-Q3,113,29,18,202,0.5883,0.6181,0.6972,0.4018,0.6389,0.5636,0.5289,0.4607,0.2961,Emerging Demand,Emerging Opportunity,0,1
retail,Kisumu,2026-Q4,145,68,33,201,0.8371,0.7874,0.6279,0.6674,0.7694,0.5983,0.8269,0.4084,0.1875,High Demand,Strong Investment Opportunity,0,1
education,Machakos,2026-Q3,139,57,32,211,0.8207,0.8749,0.4737,0.7865,0.669,0.5813,0.7242,0.3149,0.2204,High Demand,Strong Investment Opportunity,0,1
education,Mombasa,2026-Q2,60,13,0,48,0.4543,0.3238,-0.1903,-0.2894,0.2121,0.3927,0.5292,0.5377,0.4883,Declining Demand,Monitor Further,0,0
agriculture,Kisumu,2026-Q1,96,28,16,172,0.4873,0.66,0.6325,0.2708,0.5901,0.5063,0.6547,0.3447,0.2387,Emerging Demand,Emerging Opportunity,0,1
finance,Kisumu,2026-Q4,51,13,8,208,0.3291,0.6679,0.4463,0.2332,0.7377,0.7026,0.4648,0.7382,0.3175,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
mobility,Nakuru,2026-Q3,87,41,13,111,0.7523,0.5412,0.444,0.5374,0.4778,0.3464,0.6708,0.5605,0.3574,Moderate Demand,Emerging Opportunity,0,0
education,Nakuru,2026-Q1,120,40,20,105,0.6355,0.5675,0.1829,0.4747,0.4983,0.4224,0.759,0.5701,0.3497,Moderate Demand,Emerging Opportunity,0,0
agriculture,Kiambu,2026-Q3,161,42,40,233,0.8742,0.8747,0.5285,0.5931,0.8908,0.7005,0.8865,0.5304,0.1427,High Demand,Strong Investment Opportunity,0,1
agriculture,Nakuru,2026-Q1,35,11,6,42,0.38,0.2128,0.0389,0.0636,0.1862,0.0699,0.366,0.6519,0.3733,Low Demand,Weak Signal,0,0
mobility,Kisumu,2026-Q3,14,13,8,72,0.2996,0.2854,0.085,0.1861,0.2218,0.1517,0.5245,0.6805,0.2593,Low Demand,Weak Signal,0,0
finance,Mombasa,2026-Q3,121,25,19,177,0.5585,0.6113,0.6942,0.3094,0.7467,0.4762,0.5961,0.4536,0.2133,Emerging Demand,Emerging Opportunity,0,1
education,Kiambu,2026-Q1,37,12,4,105,0.4284,0.3902,-0.1658,-0.1527,0.2002,0.3986,0.4827,0.7075,0.3681,Declining Demand,Monitor Further,0,0
education,Kiambu,2026-Q4,80,21,6,91,0.4759,0.2802,-0.1111,0.4424,0.2485,0.3938,0.4013,0.6294,0.3107,Declining Demand,Monitor Further,0,0
health,Turkana,2026-Q4,30,0,5,66,0.4206,0.2364,0.0429,0.1133,0.0929,0.186,0.3857,0.7777,0.3209,Low Demand,Weak Signal,0,0
mobility,Mombasa,2026-Q3,88,17,5,209,0.3723,0.7093,0.3207,0.1802,0.7559,0.8348,0.6932,0.679,0.1634,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
food,Nakuru,2026-Q3,94,26,11,221,0.2625,0.6545,0.3069,0.2565,0.8392,0.6647,0.703,0.8726,0.2892,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
finance,Mombasa,2026-Q2,216,90,27,251,0.8433,0.8344,0.4995,0.8309,0.6291,0.6854,0.8441,0.232,0.1788,High Demand,Strong Investment Opportunity,0,1
retail,Machakos,2026-Q3,61,38,20,167,0.5123,0.6184,0.642,0.2277,0.6541,0.4826,0.5602,0.349,0.3398,Emerging Demand,Emerging Opportunity,0,1
education,Kisumu,2026-Q4,33,15,1,80,0.3869,0.2189,-0.2765,-0.291,0.245,0.4074,0.4892,0.4916,0.2815,Declining Demand,Monitor Further,0,0
food,Machakos,2026-Q3,124,45,18,129,0.6355,0.4956,0.4106,0.3021,0.3525,0.4485,0.4746,0.4096,0.2817,Moderate Demand,Emerging Opportunity,0,0
retail,Kisumu,2026-Q4,60,10,6,52,0.308,0.2435,-0.0074,0.0814,0.1777,0.2061,0.5718,0.6065,0.4825,Low Demand,Weak Signal,0,0
retail,Machakos,2026-Q3,91,18,13,156,0.6435,0.5181,0.5639,0.3583,0.603,0.4366,0.8102,0.5202,0.2342,Emerging Demand,Emerging Opportunity,0,1
retail,Nairobi,2026-Q3,225,93,25,210,0.8552,0.9348,0.6137,0.5905,0.7538,0.6387,0.7237,0.3012,0.2271,High Demand,Strong Investment Opportunity,0,1
finance,Kisumu,2026-Q4,80,21,9,175,0.3969,0.7208,0.153,0.2646,0.7859,0.7203,0.5406,0.7372,0.2932,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Mombasa,2026-Q3,126,28,14,194,0.5156,0.6072,0.7406,0.3416,0.5749,0.58,0.5608,0.4938,0.1851,Emerging Demand,Emerging Opportunity,0,1
finance,Kisumu,2026-Q1,56,6,4,56,0.4552,0.2471,0.0655,0.2285,0.2591,0.325,0.5473,0.6395,0.4309,Low Demand,Weak Signal,0,0
health,Nairobi,2026-Q3,42,6,2,57,0.2177,0.2008,0.003,-0.0479,0.2357,0.2031,0.4403,0.5173,0.3116,Low Demand,Weak Signal,0,0
mobility,Mombasa,2026-Q1,77,23,7,167,0.329,0.7344,0.3598,0.1332,0.7511,0.6826,0.5726,0.6013,0.2015,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
finance,Mombasa,2026-Q2,64,18,6,98,0.4938,0.3592,-0.198,-0.119,0.2233,0.4352,0.5438,0.5531,0.3293,Declining Demand,Monitor Further,0,0
mobility,Kiambu,2026-Q2,132,25,17,160,0.5848,0.5836,0.3471,0.5584,0.5951,0.533,0.6145,0.5836,0.3234,Moderate Demand,Emerging Opportunity,0,0
agriculture,Kisumu,2026-Q3,119,29,17,121,0.5978,0.5885,0.623,0.4767,0.6303,0.4771,0.7087,0.3924,0.1731,Emerging Demand,Emerging Opportunity,0,1
education,Kisumu,2026-Q4,81,22,7,198,0.4567,0.7429,0.294,0.2289,0.7038,0.626,0.4446,0.7227,0.2156,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
agriculture,Nakuru,2026-Q1,45,10,6,45,0.4731,0.2993,0.0768,0.1237,0.1573,0.1475,0.4735,0.6571,0.5028,Low Demand,Weak Signal,0,0
food,Mombasa,2026-Q2,121,31,21,157,0.5486,0.5891,0.7423,0.3711,0.5826,0.5539,0.5303,0.453,0.0869,Emerging Demand,Emerging Opportunity,0,1
finance,Machakos,2026-Q1,142,55,44,243,0.8333,0.8285,0.6257,0.4535,0.7285,0.5552,0.9312,0.4176,0.2099,High Demand,Strong Investment Opportunity,0,1
retail,Machakos,2026-Q3,64,9,7,47,0.3762,0.1996,-0.0085,0.1212,0.1522,0.3052,0.3878,0.6206,0.366,Low Demand,Weak Signal,0,0
mobility,Kiambu,2026-Q4,46,16,11,42,0.356,0.2602,-0.0189,0.1058,0.1535,0.228,0.5668,0.4107,0.3958,Low Demand,Weak Signal,0,0
retail,Kisumu,2026-Q1,75,16,8,200,0.4064,0.7175,0.2783,0.01,0.7699,0.5224,0.363,0.6571,0.2177,Unmet Demand,Investigate Anomaly / Possible Unmet Demand,1,0
health,Machakos,2026-Q1,194,55,31,201,0.8499,0.8689,0.5925,0.7468,0.602,0.5713,0.7531,0.2857,0.1061,High Demand,Strong Investment Opportunity,0,1
education,Mombasa,2026-Q2,73,36,22,149,0.5661,0.6054,0.6064,0.6443,0.8617,0.6092,0.69,0.4862,0.2354,Emerging Demand,Emerging Opportunity,0,1
