timestamp,county,topic,time_period,prediction_source,predicted_demand_classification,observed_demand_classification,opportunity_score,confidence_score,feedback_note
2026-05-09T12:20:09.531634+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T12:29:15.084573+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T12:52:03.000533+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T13:09:14.277547+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T13:23:37.103825+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T13:53:14.507717+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T14:16:12.916950+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T14:18:39.487055+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T16:18:23.151462+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T16:23:09.706708+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T16:34:17.016734+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T17:07:33.690477+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T17:16:46.567761+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T17:20:35.856290+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T17:31:30.057937+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-09T17:56:20.074827+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-10T04:56:43.951502+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-10T05:10:18.417315+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-10T05:14:23.194430+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-10T05:22:58.206702+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-10T05:25:53.092595+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-10T05:48:13.903312+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-10T05:51:26.266816+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
2026-05-10T05:53:33.501745+00:00,Nairobi,retail,2026-Q2,trained model,High Demand,Moderate Demand,71.0,0.86,
